章,単語,TFIDF
1,,
,の,0.16029365
,、,0.09600243
,た,0.09600243
,に,0.08800222
,て,0.07200182
,。,0.048001215
,を,0.048001215
,は,0.04400111
,い,0.024000607
,と,0.024000607
,泉,0.05052203
,上,0.020000504
,が,0.020000504
,丘,0.03488806
,水甕,0.020049691
,,
2,,
,の,0.1494666
,。,0.09439996
,は,0.08128886
,、,0.07604441
,た,0.06817775
,を,0.060311083
,て,0.057688862
,に,0.05244442
,」,0.0498222
,「,0.04719998
,爾,0.045848526
,で,0.041955538
,大兄,0.055761043
,と,0.031466655
,玉,0.044775683
,我,0.026396878
,う,0.020977769
,穢れ,0.023825603
,管,0.023825603
,,
3,,
,。,0.1162
,は,0.10124357
,の,0.093190104
,を,0.08743763
,た,0.07938416
,、,0.06902971
,に,0.052922774
,て,0.05177228
,」,0.0471703
,「,0.041417826
,大兄,0.06586748
,爾,0.037717436
,我,0.036031604
,と,0.026461387
,へ,0.024160398
,で,0.021859407
,卑弥呼,0.02263046
,玉,0.02128236
,,
4,,
,の,0.13775618
,。,0.105894215
,た,0.07965495
,は,0.07122089
,を,0.06934666
,、,0.05903837
,」,0.050604314
,に,0.050604314
,「,0.044981614
,て,0.0440445
,と,0.025302157
,彼,0.024365041
,へ,0.023427924
,で,0.022490807
,若者,0.03839117
,爾,0.022529554
,,
5,,
,の,0.13623202
,。,0.09965966
,た,0.08960226
,は,0.08503072
,、,0.08411641
,を,0.07405902
,て,0.049372677
,長,0.039796617
,で,0.03291512
,に,0.03291512
,」,0.027429266
,「,0.026514957
,と,0.026514957
,羅,0.03224094
,　,0.020114794
,妻,0.025651755
,,
6,,
,の,0.12290757
,。,0.10089427
,、,0.09905983
,は,0.09355651
,を,0.0843843
,た,0.062371
,「,0.04586103
,」,0.04586103
,に,0.04586103
,と,0.04219215
,て,0.040357705
,長,0.03151844
,爾,0.028065188
,で,0.023847736
,我,0.024622142
,彼,0.022013295
,羅,0.032343615
,奪う,0.025372714
,師,0.03218167
,咒,0.037332445
,禁,0.03218167
,,
7,,
,の,0.15137585
,た,0.102227844
,、,0.08060272
,は,0.0786368
,。,0.07470496
,を,0.0688072
,に,0.04325024
,て,0.035386562
,と,0.03145472
,馬,0.029995365
,で,0.02162512
,長,0.024770124
,羅,0.031773277
,,
8,,
,の,0.14489807
,。,0.10375418
,は,0.08765439
,、,0.08407666
,た,0.07513233
,を,0.057243682
,に,0.048299357
,「,0.041143898
,」,0.041143898
,て,0.039355032
,と,0.03398844
,　,0.026832977
,宿禰,0.033091206
,よ,0.021466382
,父,0.032187592
,長,0.022539275
,羅,0.02891171
,報告,0.020802818
,,
9,,
,の,0.14353457
,、,0.09193718
,た,0.08818464
,。,0.0844321
,を,0.06848382
,は,0.06097874
,に,0.056288067
,と,0.043154188
,て,0.041277915
,が,0.02908217
,」,0.028144034
,卑弥呼,0.02767993
,「,0.02345336
,へ,0.021577094
